domain,label,date,id,label_pred,probability
q6e64oui1au7nuiafy.net,dga.rovnix,1970-01-01,1600823,dga,1

bnykorcajanunal.com,dga.banjori,2016-10-16,348567,dga,1

nljzestnessbiophysicalohax.com,dga.banjori,2016-10-16,1387501,dga,1

oqaminalcentricem.com,dga.banjori,2016-10-16,1468117,dga,1

1csqtarx9jtwsdv59hg1x45r1x.net,dga.post,2016-10-15,47845,dga,1

vfuyqhb.com,dga.conficker,,3123707,dga,1

nfjogfxjprxkknbepkyl.biz,dga.qakbot,2016-10-16,1372594,dga,1

satisfactionaddressmaintain.com,dga.matsnu,,2617142,dga,1

qalozdug.ru,dga.pushdo,,2536048,dga,0.999

jawftbatbamcfhpjrg.com,dga.ramnit,2016-10-16,1015127,dga,1

landscapeestimateacceptbell.com,dga.matsnu,,2640576,dga,1

bpulardenslavetusul.com,dga.banjori,2016-10-16,359381,dga,1

vlckinalcentricem.com,dga.banjori,2016-10-16,2075418,dga,1

kcakulrqjdembghxaz.biz,dga.qakbot,2016-10-29,1086555,dga,1

qh4c49i1biupzsato314d6ekd.net,dga.post,2016-11-01,1616118,dga,1

z59328bf5339b1c3541e89690f3f9a3923.so,dga.dyre,2016-10-18,2288641,dga,1

redotntexpelor.net,dga.volatile,2016-10-16,1671503,dga,0.9412

amtcalitydevonianizuwb.com,dga.banjori,2016-10-16,234325,dga,1

zqhuos.com,dga.virut,2016-12-08,2315578,dga,0.9092

jrdenoviyffd.xyz,dga.tinba,2016-10-16,1055152,dga,0.9999

vuevsv.com,dga.virut,2016-10-24,2097680,dga,0.9866

xnlqamentalistfanchonut.com,dga.banjori,2016-10-16,2209567,dga,1

yrkeqyiwucua.biz,dga.cryptolocker,,2782699,dga,1

m5pjbo10f3x0y1e9vz6017vrz3l.biz,dga.post,2016-10-25,1230588,dga,1

abilityyardcosttowerpray.com,dga.matsnu,,2385751,dga,0.9971

conversationavoidevidence.com,dga.matsnu,,2393386,dga,0.9902

ixlllhoorrtt.com,dga.tinba,2016-10-16,1004554,dga,0.9999

lptodxibrcon.com,dga.tinba,,4262670,dga,0.9986

gnoxeenpdy.com,dga.ramnit,2016-10-16,806787,normal,0.5785

zxlkellefrictionlessv.com,dga.banjori,2016-10-16,2324844,dga,1

1y78tjykvxakdrbc43ufcpfw.net,dga.post,2016-11-01,121764,dga,1

drhujgtgtgdoqtdwl.cc,dga.necurs,2016-10-17,568823,dga,1

fluoorcajanunal.com,dga.banjori,2016-10-16,716319,dga,1

i1cd20282421dc63563148073ccb658101.cc,dga.dyre,2016-10-19,927991,dga,1

x095a87746a989b625d0093edee0fbe78e.so,dga.dyre,2016-10-19,2180856,dga,1

efbdyvdgbqxh.com,dga.tinba,,4284074,dga,1

uuoutlqmrsczwo.net,dga.murofet,2016-10-30,2028885,dga,1

ldrdeuulwkve.su,dga.tinba,1970-01-01,1161380,dga,1

eeddeduihhoi.com,dga.tinba,,4274782,dga,0.9889

4tjwkjbcegkx1gzzqsn1j65zzy.net,dga.post,2016-10-31,146410,dga,1

fqekroisyarutxi.co.uk,dga.cryptolocker,,2613118,dga,0.9996

kctpiologistbikerepil.com,dga.banjori,2016-10-16,1088321,dga,1

tuweroru.ru,dga.pushdo,,2593279,dga,0.9962

1xcf11o1lg4cjr1thkufad2fbwa.biz,dga.post,2016-10-17,118948,dga,1

pcqrkz14ot5fje3xsn610y8hr2.org,dga.post,2016-10-20,1508663,dga,1

jl9rz81ilu7f2n5cmyoqg331.biz,dga.post,2016-10-22,1039460,dga,1

tfggardenslavetusul.com,dga.banjori,2016-10-16,1894390,dga,1

zhvjellefrictionlessv.com,dga.banjori,2016-10-16,2303024,dga,1

frtkylotjanvcdobf.com,dga.ramnit,2016-10-16,742392,dga,1

po1vrj1fazu08hnf076qvfu1i.net,dga.post,2016-10-21,1548684,dga,1

concertpracticereportcarpet.com,dga.matsnu,,2672372,dga,0.9999

jhsiepictom.com,dga.banjori,2016-10-16,1032233,dga,1

xtkvsemitismgavenuteq.com,dga.banjori,2016-10-16,2220678,dga,1

qnmqvyiycatebrlbmldna.tw,dga.necurs,2016-10-17,1627073,dga,1

jfhxkjoqsmxrox.net,dga.murofet,2016-10-16,1027658,dga,1

ciseyemawomasuem.org,dga.ramdo,,4130649,dga,0.9992

rttvsikathrinezad.com,dga.banjori,2016-10-16,1717994,dga,1

tiyqudypgvthjn.net,dga.cryptolocker,,2770992,dga,1

gsiytoonothtkwyoxil.com,dga.ramnit,2016-10-16,827715,dga,1

gqmwqkoeyeoqimey.org,dga.ramdo,,4167092,dga,1

qctnllaabettingk.com,dga.banjori,2016-10-16,1606762,dga,1

btwcleasuredehydratorysagp.com,dga.banjori,2016-10-16,372109,dga,0.9999

mydomuqboxer.kz,dga.pushdo,2016-10-27,1336845,dga,0.9935

1fkerl2yhklleue929i1thnydg.com,dga.post,2016-10-20,57321,dga,1

jfxzu.info,dga.conficker,,2615479,dga,0.9237

ciegmcusiikuoswk.org,dga.ramdo,,4189356,dga,1

a4oza7rrpg45zeepzf.net,dga.rovnix,1970-01-01,180073,dga,1

ddymsemitismgavenuteq.com,dga.banjori,2016-10-16,515746,dga,1

wjunodcqi.biz,dga.conficker,,2681037,dga,1

mxgmxnafsmpsgmee.com,dga.ramnit,2016-10-16,1333413,dga,1

cuj2vl1xggmnv153sz7kmn73y7.net,dga.post,2016-10-27,487148,dga,1

11eltlv166izwu1ltiioapgvcq4.com,dga.post,2016-10-14,7171,dga,1

cubevade.ru,dga.pushdo,,2526062,normal,0.7914

7n1q5c4sk2xfgcxhcq1jg9ze3.org,dga.post,2016-10-23,164985,dga,1

dllufffvsher.com,dga.tinba,,4308912,dga,0.9997

jewupon.net,dga.simda,1970-01-01,1026560,dga,0.9488

ykinthoodivettewl.com,dga.banjori,1970-01-01,2257655,dga,1

cikacuuyawiogaqs.org,dga.ramdo,,4179911,dga,1

f444e0c53a63a14342b3038017375c3090.in,dga.dyre,2016-10-23,673764,dga,1

mekfthoodivettewl.com,dga.banjori,1970-01-01,1266613,dga,1

jrafiologistbikerepil.com,dga.banjori,2016-10-16,1054834,dga,1

uezkps1luh1xm1gadjc32c0u.biz,dga.post,2016-10-23,1991176,dga,1

icrnrr1ayckov6y47md1j53hsw.biz,dga.post,2016-10-22,937823,dga,1

passengerticketcrashgather.com,dga.matsnu,,2370190,dga,0.9999

mmrnfordlinnetavox.com,dga.banjori,2016-10-16,1295845,dga,1

vlwvvjleovvevw.cc,dga.ranbyus,2016-10-16,2077389,dga,1

vhcrwnalpjjirj.com,dga.ranbyus,2016-10-16,2058467,dga,1

maityzmr.biz,dga.conficker,,2488715,dga,0.9909

1vhi1ijhk54o4en2xfz7bl5s7.com,dga.post,2016-10-26,112583,dga,1

msdhpjis.tj,dga.necurs,2016-10-16,1319079,dga,0.9991

9qpq0e13uwu3trtbm5ft0cq3b.biz,dga.post,2016-10-21,177195,dga,1

kkjinuqlfpjpux.ru,dga.cryptolocker,,2653144,dga,1

rwidmyvnqs.com,dga.ramnit,2016-10-16,1725354,dga,0.999

soratjea.ru,dga.pushdo,,2800583,dga,0.9858

nvggbygexpmbmfpceh.com,dga.ramnit,2016-10-16,1414825,dga,1

1gkmevk3a8iye1hk289k1qe4xcp.com,dga.post,2016-11-01,60801,dga,1

nrjevqqttc.cn,dga.conficker,,2602435,dga,1

yqjlrasildeafeninguvuc.com,dga.banjori,2016-10-16,2270869,dga,1

pilquxir.ru,dga.pushdo,,2727447,dga,0.984

zwbosmugo.ws,dga.conficker,,2687923,dga,0.993

storeprocessreactvacation.com,dga.matsnu,,2522264,dga,0.9984

oemnss.com,dga.virut,2016-12-08,1436389,normal,0.8646

eetktfjjetyqjc.info,dga.cryptolocker,,2635906,dga,1

pnlzijbeeywcdmrgpjorjbxuwey.ru,dga.goz,,2354886,dga,1

rwhgckstlnunm.com,dga.ramnit,2016-10-16,1725318,dga,1

mf51518632d28d978522031dde2cb3897b.tk,dga.dyre,2016-10-24,1273198,dga,1

18r7qshr5seu1s0gbhrtp38gs.biz,dga.post,2016-10-25,33832,dga,1

xhssifgddgno.com,dga.tinba,2016-10-16,2196940,dga,1

qfylrmbbsbyzpfipflnmrs.com,dga.p2p,2016-10-29,1613849,dga,1

fczuxaghqhankqujokm.com,dga.qakbot,2016-10-29,686843,dga,1

pehjgodwbocy.com,dga.cryptolocker,,2597277,dga,1

qmdshymqemun.ru,dga.tinba,2016-10-16,1624547,dga,1

grocerypaintpackageoperate.com,dga.matsnu,,2759836,dga,1

pqkwnphnwiheflac.ac,dga.necurs,2016-10-17,1562544,dga,1

htschinwcghk.com,dga.tinba,2016-10-16,912634,dga,1

xfpeardenslavetusul.com,dga.banjori,2016-10-16,2193135,dga,1

dxvefordlinnetavox.com,dga.banjori,2016-10-16,585133,dga,1

mapnoticedealrealizecatch.com,dga.matsnu,,2366459,dga,1

yubxymwrsahhuubxc.mu,dga.necurs,2016-10-25,2276887,dga,1

odxrbfejhehuwq.pw,dga.ranbyus,2016-10-27,1435112,dga,1

nyxjeclcfmy.org,dga.conficker,,2382417,dga,0.9997

fdyhidablyhoosieraw.com,dga.banjori,2016-10-16,689343,dga,1

zfpwardenslavetusul.com,dga.banjori,2016-10-16,2299513,dga,1

mivzsagabardinedazyx.com,dga.banjori,2016-10-16,1288144,dga,0.9999

flxpardenslavetusul.com,dga.banjori,2016-10-16,716659,dga,1

hibcxwlmmnwg.com,dga.tinba,,4282449,dga,1

heoxibat.ru,dga.pushdo,,2789717,dga,0.9998

bmmnonxxxonq.com,dga.tinba,,4273143,dga,1

xseswmbohqodsiq.org,dga.qakbot,2016-10-29,2218610,dga,1

1svl9kn1n7lgtmq3704fcl8zoq.net,dga.post,2016-10-31,103409,dga,1

crolqtg.ws,dga.conficker,,3117187,dga,0.9993

rdgvuemkowmqndgpdc.com,dga.ramnit,2016-10-16,1665327,dga,1

xrmemmjuksix.ru,dga.cryptolocker,2016-10-21,2217138,dga,1

xubisud.info,dga.simda,2016-10-16,2222565,dga,0.9995

kskcepictom.com,dga.banjori,2016-10-16,1130233,dga,1

coaafofnceabobbm.com,dga.padcrypt,2016-10-20,453272,dga,1

5hx3p7kktxk3a3n2de.ru,dga.rovnix,1970-01-01,151809,dga,1

yzudurjoiqqocmpm.com,dga.murofet,2016-10-16,2287287,dga,1

ceisqwamouocoicu.org,dga.ramdo,,4197941,dga,1

fokyhib.info,dga.simda,2016-10-16,722735,dga,1

kiskorcajanunal.com,dga.banjori,2016-10-16,1105917,dga,0.9997

swbpalitydevonianizuwb.com,dga.banjori,2016-10-16,1856892,dga,1

xlgsfordlinnetavox.com,dga.banjori,2016-10-16,2203348,dga,1

bretardenslavetusul.com,dga.banjori,2016-10-16,363473,dga,0.9989

qudcwrqutpepqevk.com,dga.murofet,2016-10-26,1639377,dga,1

rjaaorcajanunal.com,dga.banjori,2016-10-16,1690967,dga,1

5rv6e13vuc14w22rvs.com,dga.rovnix,1970-01-01,153579,dga,1

dhhpnnnrvpqf.com,dga.tinba,,4227885,dga,1

10gueu91p2ribf1faok7gdpkoh.org,dga.post,2016-11-02,3607,dga,1

lvmpqumnlidvspe.ru,dga.cryptolocker,,2544464,dga,1

yijdfordlinnetavox.com,dga.banjori,2016-10-16,2254061,dga,1

akqncfsbldnhqbtfbe.com,dga.ramnit,2016-10-16,217364,dga,1

lsripgnqxswt.com,dga.tinba,,4291620,dga,1

crr1noge8r5lfcu3vq.cn,dga.rovnix,1970-01-01,479996,dga,1

dtafererwyatanb.com,dga.banjori,2016-10-16,573780,dga,1

ngloesujusogbi.net,dga.cryptolocker,,2681517,dga,0.9944

1e2ya4bsqnnwlikig3y1vji4cw.com,dga.post,2016-10-23,52202,dga,1

pvxcmaalyxhdpx.su,dga.ranbyus,2016-10-16,1591679,dga,1

nrssrkvvfbnn.com,dga.tinba,2016-10-16,1406146,dga,1

agyhukhruoronr.ru,dga.cryptolocker,,2566124,dga,0.9989

pilxaftu.ru,dga.pushdo,,2802806,dga,1

1kh0429i9ge6b1746s96124b401.net,dga.post,2016-10-21,74087,dga,1

qeotoqva.ru,dga.pushdo,,2673068,dga,1

runoziepr.ws,dga.conficker,,2539856,normal,0.5949

cmimestnessbiophysicalohax.com,dga.banjori,2016-10-16,449783,dga,0.9998

pww3x43zuzk.net,dga.shiotob/urlzone/bebloh,2016-10-16,1592988,dga,0.9913

qrkergcxosbij.com,dga.qakbot,2016-10-16,1634327,dga,1

doqonowy.info,dga.simda,1970-01-01,559598,dga,0.9998

bhgmdsoovuum.com,dga.tinba,,4243535,dga,1

bebhurmjefgg.com,dga.tinba,,4262581,dga,0.9999

ywecksokyekwekye.org,dga.ramdo,,4147163,dga,1

gfimlkdhhpwt.com,dga.tinba,,4256714,dga,1

xzkspvdalazbjerpbhbeiwna.org,dga.qakbot,2016-10-16,2233953,dga,1

reofeije.ru,dga.pushdo,,2805569,dga,0.9996

uoiuacweasymowew.org,dga.ramdo,,4216952,dga,1

qv71kmrkcpvyhtevss.ru,dga.rovnix,1970-01-01,1643501,dga,1

xwdatpybmumdyfm.mx,dga.necurs,2016-10-25,2227935,dga,1

honkpnopssfv.com,dga.tinba,,4304062,dga,0.9997

2hh4bo1snttbo14s5iiyt9t02f.net,dga.post,2016-10-26,129381,dga,1

wijupqux.ru,dga.pushdo,,2428617,dga,1

ypacqxspdvbixe.cc,dga.ranbyus,2016-10-16,2268998,dga,1

vznmalitydevonianizuwb.com,dga.banjori,2016-10-16,2107676,dga,1

nrlckjyoawha.com,dga.ramnit,2016-10-16,1405328,dga,1

12rzilg1mxr7au10zgzwhk66tgq.net,dga.post,2016-10-30,12507,dga,1

gihisagabardinedazyx.com,dga.banjori,2016-10-16,793872,dga,0.9999

jrwwestnessbiophysicalohax.com,dga.banjori,2016-10-16,1057234,dga,1

ywcekcukmeyqoqoo.org,dga.ramdo,,4204989,dga,1

xjlprsensinaix.com,dga.banjori,2016-10-16,2200436,dga,1

vhmmpjmogwr.cc,dga.necurs,2016-10-21,2059345,dga,1

qecaanerraticallyqozaw.com,dga.banjori,2016-10-16,1608997,dga,1

1cx2yc98nd3dnvfdkov1haxq0l.org,dga.post,2016-10-28,48252,dga,1

niinglmnyioo.com,dga.tinba,,4310102,dga,0.9998

macypartbulkyf.com,dga.banjori,2016-10-16,1233216,dga,0.9996

kozdqpuw.biz,dga.conficker,,2485701,dga,1

aemkcfvpcsalfa.cc,dga.ranbyus,2016-10-30,200757,dga,1

1benobvbluzt41qxxlrr1baxb7j.org,dga.post,2016-10-25,42983,dga,1

attemptthinkawardauthorshelter.com,dga.matsnu,,2387195,dga,0.9782

1vkw18qcr1u32dhc4jq1ksevmv.org,dga.post,2016-10-19,112899,dga,1

yhfacss.cn,dga.conficker,,2664273,dga,0.9897

writingsmileframeloanbear.com,dga.matsnu,,2486136,dga,0.9994

yyamoiubdf.com,dga.ramnit,2016-10-16,2284356,dga,0.9876

hnobrasildeafeninguvuc.com,dga.banjori,2016-10-16,890847,dga,1

15oczas1wijw541obl94k1nyij8m.biz,dga.post,2016-10-25,22674,dga,1

pewslnex.net,dga.qakbot,2016-10-16,1518629,normal,0.3156

jeeimftbgdno.com,dga.tinba,,4245136,dga,1

whfxvojxi.info,dga.qakbot,2016-10-16,2137595,dga,1

zjpbardenslavetusul.com,dga.banjori,2016-10-16,2305838,dga,1

ueeupartbulkyf.com,dga.banjori,2016-10-16,1989284,dga,1

vnyduplcoqtavsdia.com,dga.ranbyus,2016-10-16,2081471,dga,0.9999

kuoocaueocymgsaw.org,dga.ramdo,,4174805,dga,1

mklocowuakg.ru,dga.locky,2016-10-20,1290959,normal,0.3561

ap3mti422sp6r5yren.com,dga.rovnix,1970-01-01,245326,dga,0.9819

nepuneemcxjrqi.net,dga.cryptolocker,,2460193,dga,1

xckgjmgfjhox.co.uk,dga.cryptolocker,,2486747,dga,1

jsvuwqqgscpi.biz,dga.cryptolocker,,2644775,dga,1

obrvuoadfygfgpljqha.com,dga.ramnit,2016-10-16,1430066,dga,1

engineerblankrunriskwater.com,dga.matsnu,,2376727,dga,1

rjhrererwyatanb.com,dga.banjori,2016-10-16,1691700,dga,1

wkryacxolqwblinhd.jp,dga.necurs,2016-10-16,2149223,dga,1

turbcbcwfyhg.ru,dga.cryptolocker,,2381265,dga,1

tmaajxbtedcatgmkhq.com,dga.ramnit,2016-10-16,1926886,dga,1

wikasemitismgavenuteq.com,dga.banjori,2016-10-16,2141306,dga,1

fingerinfluencerewardpunch.com,dga.matsnu,,2702056,dga,1

quafvmvrgrlpkjaquwb.nu,dga.necurs,2016-12-08,1638545,dga,1

keqlthoodivettewl.com,dga.banjori,1970-01-01,1093554,dga,1

1ey3nop1ihoao413huym3c7pah9.org,dga.post,2016-10-29,55160,dga,1

fleyybugcrjcybzwdqoxct.org,dga.qakbot,2016-10-16,713533,dga,1

aqmepqabcobwj.co.uk,dga.cryptolocker,,2628763,dga,1

curdeeduyoahaqg.info,dga.cryptolocker,2016-10-23,488652,dga,0.9993

cmilrsuarrben.org,dga.cryptolocker,,2532787,dga,0.9883

kusuawqekgwaumsc.org,dga.ramdo,,4144921,dga,1

gmieecyawesseyai.org,dga.ramdo,,4200314,dga,1

agvtma.net,dga.conficker,,2524674,dga,0.9724

micnafma.ru,dga.pushdo,,2478359,dga,0.9946

kalucori.ru,dga.pushdo,,2622330,normal,0.8819

pvajsemitismgavenuteq.com,dga.banjori,2016-10-16,1589419,dga,1

bozomoco.info,dga.simda,1970-01-01,357171,dga,0.9697

13qwuxhw5w7j719ig2b317ojeqg.net,dga.post,2016-10-31,15949,dga,1

kdddnbpshtcqfnr.net,dga.cryptolocker,,2359761,dga,1

xpyxellefrictionlessv.com,dga.banjori,2016-10-16,2215030,dga,1

1i8fgtw196fvn57g9qfa1govlx3.com,dga.post,2016-10-25,66418,dga,1

twmyoxebyjwd.us,dga.tinba,1970-01-01,1972043,dga,1

ayvpepictom.com,dga.banjori,2016-10-16,284503,dga,1

1smbll71bku1271x0b1i61krc9x0.net,dga.post,2016-10-23,102407,dga,1

mtnrgjmyslt.net,dga.conficker,,2714742,dga,1

dnvepijhrmhg.com,dga.tinba,,4262775,dga,1

ul45e74ml44ufhb6ae.com,dga.rovnix,1970-01-01,2002239,dga,0.9999

manufacturerspeednosecurve.com,dga.matsnu,,2385579,dga,0.9999

llclelqyglwb.biz,dga.cryptolocker,2016-12-08,1190289,dga,1

ya80261i1r2d91ys46o9190gner.biz,dga.post,2016-10-29,2237357,dga,1

mdoyudelssqvssyjjq.tv,dga.necurs,2016-10-16,1259642,dga,1

1t0rjjvdrb20u1xqz6t81b5swpr.org,dga.post,2016-10-28,103897,dga,1

foseokap.ru,dga.pushdo,,2796953,dga,0.9991

mygguqqakqwkowmg.org,dga.ramdo,,4187028,dga,1

iqlqsikathrinezad.com,dga.banjori,2016-10-16,985440,dga,1

triptowerqualifysavecycle.com,dga.matsnu,,2594692,dga,0.9461

juxbumibwfyq.info,dga.cryptolocker,,2621175,dga,1

bmnoguyiynnj.com,dga.tinba,,4231894,dga,1

noticeexpandfootavoidfocus.com,dga.matsnu,,2657502,dga,0.9991

iynhardenslavetusul.com,dga.banjori,2016-10-16,1006477,dga,1

leqpjnscolsl.ru,dga.tinba,1970-01-01,1167754,dga,1

xnqqfordlinnetavox.com,dga.banjori,2016-10-16,2210066,dga,1

xcadxyoeyo.biz,dga.conficker,,3126359,dga,1

hubtyf.net,dga.conficker,,2449187,normal,0.8124

qzrqtunurmfgltx.com,dga.murofet,2016-10-28,1650586,dga,1

ceobozxi.ru,dga.pushdo,,2781209,dga,0.9996

wmyjetyeqilkgb.org,dga.cryptolocker,,2699694,dga,1

1w2lw779br2x51us78wy1rmxwae.org,dga.post,2016-10-14,114607,dga,1

childbluesharecakefeature.com,dga.matsnu,,2777516,dga,0.9996

cwcpquvdb.cc,dga.conficker,2016-12-08,491903,dga,1

towndreamafforddealslight.com,dga.matsnu,,2753022,dga,0.9992

hzcsfordlinnetavox.com,dga.banjori,2016-10-16,925441,dga,1

accidentfielddumpclaimhabit.com,dga.matsnu,,2371525,dga,1

hu6h75fa11be4jlj5f.cn,dga.rovnix,1970-01-01,913517,dga,1

qgumcaweygooakqg.org,dga.ramdo,,4119910,dga,1

ruymxi.com,dga.virut,2016-12-08,1722379,dga,0.9894

eynmestnessbiophysicalohax.com,dga.banjori,2016-10-16,670608,dga,1

dfeoxmrbmkpb.com,dga.tinba,,4280524,dga,1

do8nd3wmik8x89kwo2i92ecy.org,dga.post,2016-10-23,554238,dga,1

orbgy.biz,dga.conficker,,2674314,dga,0.9724

iln4y6j1em6iqt965m40rj7t.net,dga.post,2016-10-18,958242,dga,1

hfhnardenslavetusul.com,dga.banjori,2016-10-16,871179,dga,1

tjimdaycixllemtql.co,dga.necurs,2016-10-21,1921318,dga,0.9999

dhvyanerraticallyqozaw.com,dga.banjori,2016-10-16,532964,dga,1

uafcja.info,dga.pykspa,2016-10-16,1981521,dga,0.9998

dftnsbzcrapz.com,dga.qakbot,2016-10-29,528584,dga,0.9997

ppqxepictom.com,dga.banjori,2016-10-16,1561015,dga,1

btwevinskycattederifg.com,dga.banjori,2016-10-16,372116,dga,1

rytevoq.info,dga.simda,1970-01-01,1730683,dga,0.9995

dpkpellefrictionlessv.com,dga.banjori,2016-10-16,563747,dga,1

uejsrcrrjkxy.me.uk,dga.tinba,1970-01-01,1989775,dga,1

wfisyjjzgqu.com,dga.conficker,,2403229,dga,0.9999

pumutyqy.info,dga.simda,1970-01-01,1585245,dga,0.9999

gpbnnw.ws,dga.conficker,,2409511,dga,0.9994

1ikr94gimdfp04kep2x3jw9kj.com,dga.post,2016-10-16,67566,dga,1

uhstdganv3gohqak1k.ru,dga.rovnix,1970-01-01,1995725,dga,1

whecssvk.cn,dga.conficker,,2607180,dga,0.9963

ttsoihgmdtbpor.org,dga.cryptolocker,,2500314,dga,1

qubrancorml.com,dga.banjori,2016-10-16,1639261,dga,0.9888

flvgsatformalisticirekb.com,dga.banjori,2016-10-16,716437,dga,1

hfpplhwbdqq.ws,dga.conficker,,2511842,dga,1

8b58xnfc7taj1hkigq71h367im.org,dga.post,2016-10-30,169218,dga,1

hmvctjrynh.biz,dga.conficker,,2597977,dga,1

ogq3vwk6jhq71nyd1e2r4qdc3.net,dga.post,2016-10-23,1441347,dga,1

jmvbxpdxqc.biz,dga.nymaim,2016-10-23,1042862,dga,1

nxijfeehynffqkqus.im,dga.necurs,2016-10-16,1418779,dga,1

kymwecgokgemqeys.org,dga.ramdo,,4152043,dga,1

uodyardenslavetusul.com,dga.banjori,2016-10-16,2012733,dga,1

nvuermmfpoxl.biz,dga.tinba,2016-10-16,1416231,dga,1

eqjgsatformalisticirekb.com,dga.banjori,2016-10-16,643585,dga,1

championresolveariserepair.com,dga.matsnu,,2444414,dga,0.9981

ytpuskeulbfajazkzwbvrffy.org,dga.qakbot,2016-10-18,2276193,dga,1

3e4ywmztonmi14vco378xeqiu.org,dga.post,2016-10-19,136508,dga,1

oaoeererwyatanb.com,dga.banjori,2016-10-16,1427636,dga,1

lduosikathrinezad.com,dga.banjori,2016-10-16,1161771,dga,0.9999

xjbgllaabettingk.com,dga.banjori,2016-10-16,2199535,dga,1

jfilyydsppco.com,dga.tinba,,4226140,dga,0.9999

hdcvancorml.com,dga.banjori,2016-10-16,860477,dga,1

zoneignoreweightshinearise.com,dga.matsnu,,2504281,dga,0.9988

u5k4p518zvrwqyoytlv12coq4o.com,dga.post,2016-10-25,1980004,dga,1

gdpsnmpxedii.com,dga.tinba,,4259489,dga,1

dvbmsatformalisticirekb.com,dga.banjori,2016-10-16,579602,dga,1

vbstersfifgd.pw,dga.tinba,1970-01-01,2045572,dga,0.9997

de9fzm1yrgueb1ys3m1p13thrse.com,dga.post,2016-10-24,516029,dga,1

xpxijejvdqnq.com,dga.tinba,2016-10-16,2214875,dga,1

buxmupte.ru,dga.pushdo,,2684073,dga,0.9983

qgylumkmi.cm,dga.necurs,2016-10-16,1615979,dga,1

ouvnanerraticallyqozaw.com,dga.banjori,2016-10-16,1482377,dga,1

hqpjmlccjipo.com,dga.tinba,2016-10-16,905712,dga,1

1xlyfsrtg0j0y11szld13grtc2.net,dga.post,2016-10-29,119834,dga,1

guhqsatformalisticirekb.com,dga.banjori,2016-10-16,831836,dga,1

msjysikathrinezad.com,dga.banjori,2016-10-16,1319805,dga,1

jclbkzg.info,dga.conficker,,2347697,dga,1

gcbrjbwyqjvr.com,dga.tinba,,4315320,dga,1

dkkxio.com,dga.conficker,,2354352,dga,0.9963

siowyh.com,dga.virut,2016-12-08,1789943,normal,0.8467

cigwmqykkqoeyqic.org,dga.ramdo,,4218814,dga,1

fcxlyfsrtimhre.eu,dga.necurs,2016-10-17,686770,dga,1

iefcee2ac64b5c0ce569b436b525355522.hk,dga.dyre,2016-10-24,942062,dga,1

fadxiswnathxwc.com,dga.ramnit,2016-10-16,676512,dga,1

txnnaihdmbxmlm.me,dga.ranbyus,2016-10-16,1974138,dga,1

mcigcgwqwcscmycy.org,dga.ramdo,,4160611,dga,1

isjgxggsrbsv.net,dga.tinba,1970-01-01,991506,dga,1

iljbtqlvyjftrpw.org,dga.cryptolocker,2016-10-15,957692,dga,1

v2vshx1emxarb1p4p76118izdwo.com,dga.post,2016-10-27,2038003,dga,1

9152a41766s1eb147tt5uzj.com,dga.post,2016-10-18,173303,dga,1

yf4bc2a88795cafacfaa1ca5b41d22ee8e.hk,dga.dyre,2016-10-17,2248998,dga,1

rlaqamentalistfanchonut.com,dga.banjori,2016-10-16,1694822,dga,1

bdqkjclgwbp.com,dga.ramnit,2016-10-16,306460,dga,1

vvulwxjjrrih.ru,dga.tinba,1970-01-01,2101178,dga,1

1gcau7z16pwg4g159afc1y2a9ln.biz,dga.post,2016-11-02,60025,dga,1

srtowqfnkhlg.co.uk,dga.cryptolocker,2016-12-08,1830780,dga,1

fnvmeffnojup.ru,dga.tinba,2016-10-16,720936,dga,0.9998

kuaymkkscegemcwu.org,dga.ramdo,,4156739,dga,1

rldcmachuslazaroqok.com,dga.banjori,2016-10-16,1695041,dga,1

rb7pwfd7a8hx17zds471ou94kd.net,dga.post,2016-10-20,1660488,dga,1

homecoupleagreetaskground.com,dga.matsnu,,2606867,dga,0.9992

wqygrasildeafeninguvuc.com,dga.banjori,2016-10-16,2164942,dga,1

mbaxk8ehkg7a2n6x23.ru,dga.rovnix,1970-01-01,1254498,dga,1

mwmaqqrsjeoqpzr.net,dga.murofet,2016-10-22,1332025,dga,1

jnzqorcajanunal.com,dga.banjori,2016-10-16,1045624,dga,1

ceqppkrqpqro.com,dga.tinba,,4270604,dga,1

1l0xx01aj67txxvfpv81mi18t7.com,dga.post,2016-10-21,75951,dga,1

aodopartbulkyf.com,dga.banjori,2016-10-16,243293,dga,0.9998

gatspsxynxclcya.sc,dga.necurs,2016-10-29,772498,dga,1

wsdfykk.tv,dga.necurs,2016-10-25,2166911,dga,0.999

loedqhpy.info,dga.conficker,,2481227,dga,1

