domain,label,label_pred,probability 
18mae4xszvzsdbfzxa4wtrwq4.biz,dga.post,dga.post,0.5230410562611473
lghgohifiabk.com,dga.ramnit,normal.alexa,0.3212775004180138
qoaabukhesooqrm.co.uk,dga.cryptolocker,normal,0.6230844638156391
mmjesikathrinezad.com,dga.banjori,dga.banjori,0.8855678329407384
ucamhoed.ddns.net,dga.symmi,normal,0.7218066547363223
djejidablyhoosieraw.com,dga.banjori,dga.banjori,0.7464112748536148
tskfkkvtsrkdc.net,dga.cryptolocker,dga.necurs,0.28299870941837946
sozxoksi.ru,dga.pushdo,normal.alexa,0.4498651534932441
zxfsererwyatanb.com,dga.banjori,dga.banjori,0.8251952118173141
kcakestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.8135609716904504
j8jg2940tsqr10n1htgip0e4.com,dga.post,dga.post,0.8979269971312723
1gzf4611v8jpa6bupwqw1ouh62f.net,dga.gameover,dga.post,0.9370654689029672
uaqxumtkynavpmmacainc.eu,dga.necurs,dga.banjori,0.9244868381571193
mlsubanevyuhydl.pro,dga.necurs,dga.banjori,0.3870525633001807
vjwssemitismgavenuteq.com,dga.banjori,dga.banjori,0.6209083397581205
xfnmancorml.com,dga.banjori,dga.banjori,0.7181175631581921
utumd1q6ov72er7tx1.ru,dga.rovnix,dga.post,0.5528059084256624
1r4ifas1rck7sr1yzdwb11joaui5.com,dga.post,dga.post,0.9584055256058398
gmyiysmyeeicgwkg.org,dga.ramdo,dga.ramdo,0.997973845769822
lltdswlmslle.pw,dga.tinba,dga.tinba,0.2584541115958036
uosmosyuysgwwsku.org,dga.ramdo,dga.ramdo,0.9980290131914552
nfyluhhxvjdw.net,dga.tinba,dga.necurs,0.2846287009663548
wukowllqhqhtsly.info,dga.murofet,dga.murofet,0.42215764998588995
zsrkgsibfcelhuffacfkxhaiz.org,dga.qakbot,dga.qakbot,0.8981206719968504
nnzmsagabardinedazyx.com,dga.banjori,dga.banjori,0.9890923304377682
bfbcdebrfvpp.com,dga.tinba,dga.tinba,0.7248843088057859
sgszwpfseyh6qzhgm51qyl7br.net,dga.post,dga.post,0.5992056158657907
qaxgzr.biz,dga.conficker,dga.conficker,0.7050326639147033
lasosicf.ru,dga.pushdo,normal.alexa,0.8927707327295482
19z5934frp1251vnui69vthj1e.com,dga.post,dga.post,0.8867153489454338
brooklynncollingwood.net,dga.suppobox,dga.banjori,0.7887987693357427
chwxapwr.org,dga.conficker,dga.conficker,0.4346191113838795
ajafwfaiqcgmnh.org,dga.cryptolocker,dga.cryptolocker,0.2417215302235766
44g6kos8er3mlhvd4l.ru,dga.rovnix,dga.rovnix,0.8113214513261384
yljtbgdsrz.net,dga.nymaim,dga.conficker,0.39328763754704255
gasstudyhosthabitinstall.com,dga.matsnu,dga.banjori,0.7978341605116342
iaktbdbt.com,dga.nymaim,normal.alexa,0.7811168450425124
bsxaffvryhvvmyc.info,dga.qakbot,dga.cryptolocker,0.27639320895994035
yyeensvgpknr.net,dga.tinba,normal.alexa,0.2324713345493952
cenlsagabardinedazyx.com,dga.banjori,dga.banjori,0.9750404829473169
gojihbpqqjml.com,dga.tinba,dga.tinba,0.5843595826014999
cbgrjyqpxpmr.com,dga.tinba,dga.tinba,0.5414953989619401
jjrqfwtqidqwpmj.com,dga.murofet,dga.tinba,0.31626592708892115
eddakifgknns.net,dga.cryptolocker,dga.symmi,0.4522003183813453
uougag41eaerz39.com,dga.shiotob/urlzone/bebloh,normal.alexa,0.8823476446820637
iwxayx.info,dga.nymaim,dga.simda,0.667657283849816
ksvcphtmmfkpah.mu,dga.necurs,dga.ramnit,0.5034946322720464
vptsanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9931660958750351
ceqyaiwiwauokmee.org,dga.ramdo,dga.ramdo,0.9985381731335832
l53lpx133f8ig1rsvitb19iz5m.org,dga.post,dga.post,0.955653802540174
l22ztg516zk6b1ad63.com,dga.rovnix,dga.rovnix,0.7403366351030388
rdyuardenslavetusul.com,dga.banjori,dga.banjori,0.5780465584898272
hmjytpaxqknx1mu99h56lwv35.com,dga.post,dga.post,0.6991215304352671
hanoknof.ru,dga.pushdo,normal.alexa,0.5104879402283778
tlaimachuslazaroqok.com,dga.banjori,dga.banjori,0.967078914529963
ixemetgfpkhit.com,dga.ramnit,dga.tinba,0.44075259604048295
olyttwmotldox.org,dga.cryptolocker,normal.alexa,0.31406891731661435
mnlaxajqaagk.net,dga.cryptolocker,dga.banjori,0.3564226669597255
rsiyfwvepori.net,dga.tinba,normal.alexa,0.6484324206886954
rlfcyirfnhknemfgd.tw,dga.ranbyus,dga.tinba,0.33219738889218975
yybiancorml.com,dga.banjori,dga.banjori,0.5762960465143712
1vnttjao36f8diay95610t80q.net,dga.post,dga.post,0.9573754193312213
uchevtmzhrchmairpfmfuoobvg.com,dga.p2p,dga.banjori,0.46524857605572467
czimoinoxnnqkmm.com,dga.murofet,dga.banjori,0.7597851949378325
yaisgsusmoukwyii.org,dga.ramdo,dga.ramdo,0.9990629218666943
mibannag.ru,dga.pushdo,normal.alexa,0.8831015643813636
vhxvrerz.info,dga.pykspa,dga.conficker,0.38344603005286054
eefb0e65d54c641e9809687ce3cf2a2ba6.hk,dga.dyre,dga.dyre,0.9972303271350962
pt6eq2y3yqa918et1xl1cs2642.com,dga.post,dga.post,0.9588930542679309
csfmuyovqtxn.com,dga.tinba,dga.ramnit,0.384429835428746
doknafpi.ru,dga.pushdo,normal.alexa,0.4383569386225123
ckvdggpumnot.com,dga.tinba,dga.tinba,0.5178133984075556
lxsprafbicsx.com,dga.cryptolocker,dga.banjori,0.4016380645987536
clerkmeetinterestedaffect.com,dga.matsnu,dga.matsnu,0.9957853001189317
ywwiiyqguqeqcqkw.org,dga.ramdo,dga.ramdo,0.9738511614361082
pxfzidablyhoosieraw.com,dga.banjori,dga.banjori,0.9127125974511778
xuquluny.info,dga.simda,dga.simda,0.8814040137326862
shvdjtgomroqdvoidqnl.mn,dga.necurs,dga.murofet,0.7119146589961936
zkloihw.com,dga.pykspa,normal.alexa,0.318284880939184
dtqfzvoz.biz,dga.conficker,dga.conficker,0.600290362105453
feltstate.net,dga.suppobox,normal.alexa,0.7601200905113724
fupdeaqa.ru,dga.pushdo,dga.pushdo,0.9602129747123577
jygfuwfqyrrljmxg5417xs5bx.org,dga.post,dga.post,0.6890748072496551
dlmcorcajanunal.com,dga.banjori,dga.banjori,0.8440545661908344
gearattractkidwellparticipate.com,dga.matsnu,dga.matsnu,0.9997462461435257
qqktnmlzlkqgqk.net,dga.murofet,dga.murofet,0.8054700130792222
micjimid.ru,dga.pushdo,normal.alexa,0.4764096944375423
87cayesm4nl617jxmxs6yehnl.com,dga.post,dga.post,0.6225212016967665
wizvllaabettingk.com,dga.banjori,dga.banjori,0.8810693594961043
xrvjuxslrpybjnvyp.com,dga.ramnit,dga.tinba,0.23656060246055927
pecaflat.ru,dga.pushdo,normal.alexa,0.7735416303769934
mplqyrsvukbi.com,dga.tinba,dga.tinba,0.4752299836224817
tnydmachuslazaroqok.com,dga.banjori,dga.banjori,0.9832013658148712
euflotrrxb.info,dga.nymaim,normal.alexa,0.3617391555284878
fecpycgwfbok.com,dga.tinba,dga.tinba,0.6545616957703787
myqomwggsgqsgces.org,dga.ramdo,dga.ramdo,0.9939839529128971
ejbkiu1hno8ry173lq6e1uew18b.com,dga.post,dga.post,0.935289893695844
18g254u6vtlv91jb3bn5kvhwr2.org,dga.post,dga.post,0.948623883398088
w7z7zt18c8c8f1dfyde5t5vfpq.com,dga.post,dga.post,0.7223108181056664
znhupartbulkyf.com,dga.banjori,dga.banjori,0.42430954219832673
htqruewwxipk.com,dga.tinba,dga.tinba,0.4027240635738077
1fqdve113e91ocljncnkd079ph.net,dga.post,dga.post,0.9154481352672293
dutycold.net,dga.suppobox,normal.alexa,0.7881131788530087
iuicequoqamsugwu.org,dga.ramdo,dga.ramdo,0.9952902289189792
xcwntwjyvfwgf.biz,dga.qakbot,dga.conficker,0.2938807751226075
usvjrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.6970310070783453
systemdealwindconsidercandy.com,dga.matsnu,dga.matsnu,0.6892681752189903
nsncyyydgrtbfa.net,dga.cryptolocker,dga.banjori,0.28094898744606694
kudomics.ru,dga.pushdo,normal.alexa,0.617946925566387
phhmvinskycattederifg.com,dga.banjori,dga.banjori,0.6054836161597595
tqnesxjcgdohjpazlvkqwml.net,dga.qakbot,dga.qakbot,0.6682711247996949
iyrijmxtv.ws,dga.conficker,dga.necurs,0.23317650657387973
kwfuamentalistfanchonut.com,dga.banjori,dga.banjori,0.8256519373942312
oerhamentalistfanchonut.com,dga.banjori,dga.banjori,0.6424207554477319
jsrlqgrrppbjwny.com,dga.murofet,dga.tinba,0.29391923957382315
dkorssrhhsru.com,dga.tinba,normal.alexa,0.673459263589835
vwkaponvyociorq.co.uk,dga.cryptolocker,dga.cryptolocker,0.6790619938598506
lzgypartbulkyf.com,dga.banjori,dga.banjori,0.5129924562880865
nwsdim8xcos3sur583ubjy1g.biz,dga.post,dga.rovnix,0.5662426715551656
jtexyftcxbnx.com,dga.ramnit,dga.tinba,0.518813569029331
11yd29upf95vfcgu5l185bgzf.org,dga.post,dga.post,0.9138413920130825
uytxsagabardinedazyx.com,dga.banjori,dga.banjori,0.9671968548049252
eaxbwktictlpfcl.biz,dga.cryptolocker,dga.banjori,0.6909998233865687
lmlnfvjnsb.net,dga.nymaim,dga.tinba,0.2558458102116175
1v7iw3idxvl0jkyzl931ljuxnq.com,dga.post,dga.post,0.9154835519455965
ixnxikphe.com,dga.conficker,dga.tinba,0.3757688581197511
toollackruleparentfunction.com,dga.matsnu,dga.matsnu,0.9749633757077497
gwlkorcajanunal.com,dga.banjori,dga.banjori,0.7475206716060436
t51j4moh6ufb5zbi361cflkst.biz,dga.post,dga.post,0.49748903461282007
fsuill.com,dga.virut,normal.alexa,0.7974431097669357
bxpprsensinaix.com,dga.banjori,dga.banjori,0.6618463478138743
1w099yxfdqa8eb8vb2q17qk9m0.net,dga.post,dga.post,0.8957580162809688
7cn3jk4zvkz6cnk51j.cn,dga.rovnix,dga.rovnix,0.9360332927870677
ckpjqqcgnahutrc.com,dga.cryptolocker,dga.ramnit,0.7138694768640944
yokumen.com,dga.banjori,normal.alexa,0.6485254124974028
tqoifvakj.info,dga.conficker,dga.simda,0.24397634749174285
cnjkgskfyyhm.com,dga.tinba,dga.tinba,0.6158055793289626
jvnensjeeuum.biz,dga.tinba,dga.tinba,0.20646724582961026
ckpjhlkmu.ws,dga.conficker,dga.tinba,0.46350812719214024
316ayd116sd8qgo945y1ademe8.biz,dga.post,dga.post,0.9511488486832175
bxhianerraticallyqozaw.com,dga.banjori,dga.banjori,0.9960825519240185
3vnx9z5a7bp1l19wq36n3omt.biz,dga.post,dga.post,0.9317614201008897
7wog4a1f4tu3h8sg72n18yiolf.com,dga.post,dga.post,0.8910932245898713
gtbysmwfdzp.org,dga.qakbot,dga.tinba,0.2400068381070056
kmuqmachuslazaroqok.com,dga.banjori,dga.banjori,0.9641724664578438
muwfrfiyfvkicat.ru,dga.cryptolocker,dga.cryptolocker,0.36836725201887965
hvgptqfdndhdxlqe.com,dga.ramnit,dga.tinba,0.4549283875477921
hnkbanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9948568335847897
imerlmukflrnehpae.org,dga.locky,normal.alexa,0.46473986988758514
vkdgvgtmph.bit,dga.necurs,dga.tinba,0.3854128820645806
seqrwplafcbhiortk.info,dga.locky,dga.cryptolocker,0.37281470608902206
hatmuhoq.ru,dga.pushdo,dga.pushdo,0.77738583682752
12dwbms1x2q5e01b2ovnhor8bg0.org,dga.post,dga.post,0.9146473557284394
z361def13d41a946e16f845aa2bed4d1a5.ws,dga.dyre,dga.dyre,0.9891455992331978
kindcoursepagefixeddoubt.com,dga.matsnu,dga.matsnu,0.7600154204891877
1n8f28dkpm4501sejyl011wqfea.biz,dga.post,dga.post,0.9373556596174275
agdechihaydrvdsgds.pro,dga.necurs,dga.necurs,0.36563818350482646
ftuoorcajanunal.com,dga.banjori,normal.alexa,0.5379683464505969
hzl2pa1wjb93w1xr8la3l6i2a6.com,dga.post,dga.post,0.9542494819424872
ccxkanjwqjbvpn.info,dga.cryptolocker,dga.cryptolocker,0.2669141094872283
nlckbyplaywobb.com,dga.banjori,dga.banjori,0.8635435057582022
tlgjfordlinnetavox.com,dga.banjori,dga.banjori,0.67190123619088
qd1oif14vc1zp13mj0e31snt9by.biz,dga.post,dga.post,0.9350678851853544
1onlsna1afqxbd1yjhr4c1yevq9z.net,dga.post,dga.post,0.9527419674047946
uajq392cht3d12gmt7d1iq7w1.net,dga.post,dga.post,0.9672043190661417
fboeanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9906171747878977
fsb3luq3evkg2vzwba.com,dga.rovnix,dga.rovnix,0.6945060558149148
pxcjancorml.com,dga.banjori,dga.banjori,0.5751568383526542
wvxtncbrpfoy.com,dga.tinba,dga.tinba,0.4696700270340439
gekkkiemquxhs.ru,dga.cryptolocker,dga.necurs,0.3241279467120526
jiccuppo.ru,dga.pushdo,dga.pushdo,0.685237045971867
doctorbottlesundealcondition.com,dga.matsnu,dga.matsnu,0.9976264167189529
myusmookgyaeymuq.org,dga.ramdo,dga.ramdo,0.9972233636226144
wqfxererwyatanb.com,dga.banjori,dga.banjori,0.5242869602114683
auncmnrjg.biz,dga.conficker,dga.conficker,0.4282103611453956
cdhpedxxsqey.com,dga.tinba,dga.tinba,0.586955216971301
ixsq8g1kyixwazo4pvh1o55z8h.biz,dga.post,dga.post,0.8919347833234293
heavencontrol.net,dga.suppobox,normal.alexa,0.6592669591691858
yldqu.biz,dga.conficker,dga.conficker,0.6458146177747371
ftxfngeesqcft.info,dga.cryptolocker,dga.pykspa,0.40879335846091264
hgnutumkwydt.com,dga.tinba,dga.tinba,0.5397448240553051
qisuepictom.com,dga.banjori,normal.alexa,0.49663203635551684
mupheoho.ru,dga.pushdo,dga.pushdo,0.5047056274048748
366prj1styoiymvl0jq1xtf57n.org,dga.post,dga.post,0.9349558065487706
pjyqvxok.com,dga.ramnit,dga.tinba,0.4441907589774068
iqksoysmoiiygumy.org,dga.ramdo,dga.ramdo,0.9955837456654234
qanuqvnmzugbif.com,dga.qakbot,dga.qakbot,0.27954404889697293
iisaiologistbikerepil.com,dga.banjori,normal.alexa,0.6845755276726234
cgkuufggggoq.com,dga.tinba,dga.tinba,0.37606085046566773
armyprogramreservesurvive.com,dga.matsnu,dga.banjori,0.7146770752024161
oacmciiugkeq.net,dga.pykspa,normal.alexa,0.4696145183971147
tsckmlynfevf.us,dga.tinba,dga.tinba,0.36725718144704067
eaxuilnwa.com,dga.ramnit,normal.alexa,0.6725530400019396
qkbeiuyseiaql.biz,dga.cryptolocker,dga.banjori,0.29610271740482325
drtkhhudjodcde.com,dga.ramnit,dga.tinba,0.6732267625317755
qkwkiyusuiimagwo.org,dga.ramdo,dga.ramdo,0.9989320792635878
idwszppllfipvhrn.biz,dga.murofet,dga.murofet,0.46574544437798043
hbgcabxhh.kz,dga.necurs,dga.conficker,0.7115107688044492
z9gzpk1pi9eyn18q6ad7v0eq6.com,dga.post,dga.post,0.9055656064113495
ciccoqfo.ru,dga.pushdo,dga.pushdo,0.500935467519572
markscalepagesigndreamslice.com,dga.matsnu,dga.matsnu,0.9736276699783663
ugbaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9719029992084961
gqlbamentalistfanchonut.com,dga.banjori,dga.banjori,0.970889680525077
typeapplyseekattemptfactor.com,dga.matsnu,dga.matsnu,0.9609234682295444
aviaudsodho.sx,dga.necurs,normal.alexa,0.49616981444812347
wubtinalcentricem.com,dga.banjori,dga.banjori,0.8354169893202308
fxsrvinskycattederifg.com,dga.banjori,dga.banjori,0.6376156379259137
leisozke.ru,dga.pushdo,normal.alexa,0.6164359688413076
iuyymdwbmefm.co.in,dga.tinba,normal,0.7977049888665698
qwvyestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9427182438104934
z0bv9f1yip1jk18ryjqk15g8vlc.net,dga.post,dga.post,0.9512112807611949
ctttuhogfwxl.me.uk,dga.tinba,dga.cryptolocker,0.611418851929608
aqlkfordlinnetavox.com,dga.banjori,dga.banjori,0.9093294971278034
qyjmsagabardinedazyx.com,dga.banjori,dga.banjori,0.9599748017027462
weukorcajanunal.com,dga.banjori,dga.banjori,0.629092211685166
1q9rxhl1n57x551dwlv0f81hrts.com,dga.post,dga.post,0.959370426316998
tjsiiologistbikerepil.com,dga.banjori,dga.banjori,0.6021045946366334
fokoroz.info,dga.simda,dga.simda,0.38921457866940246
prjxvinskycattederifg.com,dga.banjori,dga.banjori,0.49659283183380537
ghijmowipji.com,dga.ramnit,dga.tinba,0.5529701061729356
phcnouonciz.ws,dga.conficker,normal.alexa,0.35284021890270134
kyakyqusokuqsmsk.org,dga.ramdo,dga.ramdo,0.9918109134377138
28wpeqhtkkkq5rit34.ru,dga.rovnix,dga.rovnix,0.7194236608062362
zwqlstyfwjesforp.biz,dga.murofet,dga.qakbot,0.5817470433867523
le251808a8fa45611246c54b10ebbd5366.cn,dga.dyre,dga.dyre,0.9738917135690234
rpxhsatformalisticirekb.com,dga.banjori,dga.banjori,0.8802414107149761
gcousemitismgavenuteq.com,dga.banjori,dga.banjori,0.8630114793560998
kdxsx.net,dga.conficker,dga.conficker,0.5181481088681884
sliceentrancecrashsearch.com,dga.matsnu,dga.matsnu,0.9016984510527941
accidentnailamountappropriate.com,dga.matsnu,dga.matsnu,0.9996000004136705
tmpwdyy.info,dga.nymaim,dga.tinba,0.23170887976744584
4zz3dn7bnia7af1efv1593n4k.com,dga.post,dga.post,0.9151208797811959
0dyzsde38pu3.net,dga.qadars,normal.alexa,0.9413068692511464
cvdmvswlf.com,dga.ramnit,dga.tinba,0.5231329309466505
specialistwarnstaffcelebrate.com,dga.matsnu,dga.matsnu,0.9921614832247336
rycuvip.info,dga.simda,normal.alexa,0.3149747076450672
xxaxmg.net,dga.conficker,dga.conficker,0.3547465715160722
culirsensinaix.com,dga.banjori,normal.alexa,0.6862514479913137
nsmghadhpbdxijngiy.com,dga.ramnit,dga.ramnit,0.3049144441737434
gqymiologistbikerepil.com,dga.banjori,dga.banjori,0.789643018363987
kupqmachuslazaroqok.com,dga.banjori,dga.banjori,0.9333111895964504
ogkksaagogiougqm.org,dga.ramdo,dga.ramdo,0.9995843481874328
kwqeakotblkqto.com,dga.ranbyus,dga.banjori,0.35920470920696146
setjsagabardinedazyx.com,dga.banjori,dga.banjori,0.9431180463232138
1k62cvk1098gzaeckhat132wa3h.biz,dga.post,dga.post,0.9327818363022021
djfzestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9619645009660517
gtoidsslullnehirmf.biz,dga.necurs,dga.banjori,0.3242906450192391
ukxaopqxycdsjuw.info,dga.cryptolocker,dga.necurs,0.26956264164275545
jnutwdeqyivt.biz,dga.tinba,dga.cryptolocker,0.22850605251522102
1vd50tm1snxcf11x611zv1yfysg3.org,dga.gameover,dga.post,0.8882388580464967
chartstructuredishballdistrict.com,dga.matsnu,dga.matsnu,0.9954077825931938
zwlopilpydsvq.org,dga.qakbot,dga.murofet,0.5110876626127643
qicriltu.ru,dga.pushdo,dga.pushdo,0.9626787118964338
tfjkdzuirpk.cc,dga.conficker,dga.conficker,0.3305001057558102
mu2mc2pswxkqguipvn.net,dga.rovnix,dga.murofet,0.9104786362193958
ziugdsbmnoj.net,dga.conficker,normal.alexa,0.2068955244875033
bdazrsensinaix.com,dga.banjori,dga.banjori,0.5466020149020878
rnsrsyvwyluohw.com,dga.cryptolocker,dga.tinba,0.3180125989670045
jxjuidablyhoosieraw.com,dga.banjori,dga.banjori,0.5922829268812373
oodfggoxkfmp.com,dga.tinba,dga.tinba,0.4336393683870369
hhxjsagabardinedazyx.com,dga.banjori,dga.banjori,0.7660288070784609
ddlwinalcentricem.com,dga.banjori,dga.banjori,0.8467730246972794
xyngkfenb.nu,dga.necurs,dga.conficker,0.3616736165548138
vdacepictom.com,dga.banjori,normal.alexa,0.6792127089792829
yktxamentalistfanchonut.com,dga.banjori,dga.banjori,0.9760333071004286
u3kb3uiiwjj5t.com,dga.shiotob/urlzone/bebloh,dga.rovnix,0.5817096761616586
3rk3uvp5w541t8t8oy.net,dga.rovnix,dga.rovnix,0.7085023857448491
4a61utumw29l38z4vbnacxpn.com,dga.post,dga.post,0.904237852935762
bjscleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.8743623345831429
haladis.info,dga.simda,normal.alexa,0.9043422080898952
vvjmrmxogdwppy.net,dga.cryptolocker,dga.tinba,0.3127259194805804
xvokjxxsdkbbminfaizdxpnceh.net,dga.p2p,dga.qakbot,0.7300807656225522
rbwrg34l8o3m1x7awkvkmmw7v.com,dga.post,dga.post,0.7378113327232533
dldcmvwvierr.org,dga.cryptolocker,dga.tinba,0.400602258468349
rlibl.cn,dga.conficker,normal.alexa,0.6975798884327917
zvzxsikathrinezad.com,dga.banjori,dga.banjori,0.747042028628323
vhhaardenslavetusul.com,dga.banjori,dga.banjori,0.5840936570684464
polkmtt.in,dga.necurs,normal.alexa,0.805922625852629
lmiknqdvcplbakei.eu,dga.geodo,dga.banjori,0.4312190919912783
bjjrotddtoox.com,dga.tinba,dga.tinba,0.46756525500202095
5zpng7drul2wqy2ljg.biz,dga.rovnix,dga.rovnix,0.7627061640941478
pponuhpcdiot.net,dga.tinba,normal.alexa,0.7504001460046164
rjttfordlinnetavox.com,dga.banjori,dga.banjori,0.7746593983098792
oozasagabardinedazyx.com,dga.banjori,dga.banjori,0.9389285032733073
hdmomen.com,dga.banjori,normal.alexa,0.7728504678089838
ejaixkxpxgqesrg.com,dga.ramnit,dga.necurs,0.3824232395069077
wmgmalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9728345883755762
uemivjunofis.xyz,dga.tinba,dga.simda,0.36944806198986324
uijjbndokddc.ru,dga.cryptolocker,dga.tinba,0.5510231781123773
yaauykiyqweceqko.org,dga.ramdo,dga.ramdo,0.9977874620952066
jhyxvinskycattederifg.com,dga.banjori,dga.banjori,0.3586527847845642
1v7jmn1g5bflsbwez671m3phms.com,dga.post,dga.post,0.9213889187683525
wjiwyoadbqyiiwm.ru,dga.cryptolocker,dga.cryptolocker,0.3313408439109273
vxxmamentalistfanchonut.com,dga.banjori,dga.banjori,0.9742700031935922
pitiqoxu.ru,dga.pushdo,dga.pushdo,0.9504065319439706
xprdererwyatanb.com,dga.banjori,dga.banjori,0.7018114395041174
quantitycommunicatetaketackle.com,dga.matsnu,dga.matsnu,0.9725297790512786
1gpvh1ajjsx8lviio3qtkbfjr.com,dga.post,dga.post,0.8740139479348393
ifihlgfyvfgt.com,dga.tinba,dga.tinba,0.4926527486481907
xftmsorr.com,dga.ramnit,normal.alexa,0.6054947838979096
nzm2ca74obkua1k1yv.ru,dga.rovnix,dga.rovnix,0.5913391237906995
ujnppsysy.net,dga.qakbot,dga.conficker,0.17003653865394927
nagiisexxagwhf.com,dga.cryptolocker,dga.necurs,0.27119952460609514
1wwnachtx2gq51j9fmt11u9q85l.org,dga.post,dga.post,0.9629310021890103
o7vvywf1ccx8nc3of2.com,dga.rovnix,dga.rovnix,0.6874193555553437
zxvdllaabettingk.com,dga.banjori,dga.banjori,0.8958435931269887
1a5hd6t1s34ctdp6aste1yvwmak.net,dga.post,dga.post,0.9175043403216054
pdimrxcyyijgikvhudlxs.bz,dga.necurs,dga.qakbot,0.3750384809389528
zgrlwoonxhttlnvs.info,dga.murofet,dga.murofet,0.8144209155978349
romyzvarw.net,dga.conficker,normal.alexa,0.5897877670271289
jtufsatformalisticirekb.com,dga.banjori,dga.banjori,0.933043285222074
dtntellefrictionlessv.com,dga.banjori,dga.banjori,0.768370755054523
wsxuancorml.com,dga.banjori,dga.banjori,0.43792375585442156
peakomag.ru,dga.pushdo,normal.alexa,0.7405092699171377
tjgqeb.com,dga.nymaim,dga.tinba,0.3263951289275163
icqqqwqhmnmgcgl.com,dga.ramnit,dga.ramnit,0.4961919322982009
ygfbanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9924830425765178
9x723xgnb6zocv3c9ba9d5jx.com,dga.post,dga.post,0.8515781620863437
ywmkqkisewqeacya.org,dga.ramdo,dga.ramdo,0.9961833802537102
73glpi1f5ls7rz06h661888st6.net,dga.post,dga.post,0.9741902627884109
asyaestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.961222230726969
iadvrsensinaix.com,dga.banjori,normal.alexa,0.6713441898288287
9wr0k11v5pn1p9niraf50wdar.net,dga.post,dga.post,0.889023135676112
ydcvhx.com,dga.nymaim,dga.tinba,0.3935718752448378
ndmnsikathrinezad.com,dga.banjori,dga.banjori,0.8281218916122335
lxxwxvtdxuadqw.biz,dga.cryptolocker,dga.necurs,0.4130325444868137
