domain,label,label_pred,probability 
hhoekhyciqrb.com,dga.tinba,normal.alexa,0.29329903242769234
iixmcjsyuts.net,dga.conficker,normal.alexa,0.4283816797087118
znwvpvilphrctsv.org,dga.murofet,dga.tinba,0.22419449705994665
iwdkqkd.org,dga.conficker,normal.alexa,0.22664128717770604
ppttkncguuys.com,dga.tinba,dga.tinba,0.17439616159633842
aqixinylymljrpy.com,dga.ramnit,normal,0.23726314144544822
rjrfalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4867984821133416
rvcworcajanunal.com,dga.banjori,normal,0.2726095779262138
uumydtogmnkk.biz,dga.tinba,normal.alexa,0.3465376828216253
uklxeg.cc,dga.conficker,normal.alexa,0.32006520359547047
b7xzwk1e8mjcg1xgf6jj1keniox.net,dga.post,normal,0.6079004719240266
doxthpmmttkt.com,dga.tinba,normal,0.21752808489832653
suqeomic.ru,dga.pushdo,normal.alexa,0.4894118995249226
jacketpaintmovecommandshelter.com,dga.matsnu,normal,0.5372030712655482
leatherholdschoolshallplan.com,dga.matsnu,normal,0.7373520994222276
ndldybhhym.to,dga.necurs,dga.tinba,0.29385568682831664
fhwpinalcentricem.com,dga.banjori,normal,0.29026147548912495
gwuoinalcentricem.com,dga.banjori,normal.alexa,0.35155125171948964
dirqafje.ru,dga.pushdo,normal.alexa,0.6242417194873893
oa863dvs7qm3v21ddh.net,dga.rovnix,normal,0.20206752612220216
prduleasuredehydratorysagp.com,dga.banjori,normal,0.5142227888762517
1xhmyn0hh0lur1yr4lyfoo0tjf.biz,dga.post,normal,0.5243199706181515
clerav.cc,dga.conficker,normal.alexa,0.307921136467235
lawenabledealslidesplitalarm.com,dga.matsnu,dga.matsnu,0.39000758581335104
vdfl9ioqh2vb.com,dga.shiotob/urlzone/bebloh,dga.tinba,0.2130340868670568
hifvkcfuchdh.com,dga.tinba,normal,0.18998974620981524
ddoqaodpupbrqefea.cc,dga.ranbyus,dga.banjori,0.2803592405143349
wvbcnfiwkoql.pw,dga.tinba,dga.tinba,0.27699825890408153
dlpovykoazi.com,dga.kraken,normal.alexa,0.6637591702204231
eweyfordlinnetavox.com,dga.banjori,dga.banjori,0.35137203739902517
hp8s6euchbe712ijfieeak1qk.org,dga.post,dga.banjori,0.43763078092331237
yb0d6jwh2j0h.com,dga.qadars,dga.tinba,0.3272511068944942
vihapyk.info,dga.simda,normal.alexa,0.653865252990812
specialistbookyardfactor.com,dga.matsnu,dga.banjori,0.3971825390393633
zvdiestnessbiophysicalohax.com,dga.banjori,normal,0.4397331827424147
1mexrnsxekgm44sp0a3h4ybti.com,dga.post,normal,0.5022244097437341
jeoqopoz.ru,dga.pushdo,normal.alexa,0.5551154855561351
yhvtlgfqbex.com,dga.pykspa,dga.tinba,0.3159137683535735
mckyqmwmciseemke.org,dga.ramdo,normal,0.39693647399818377
marofum.info,dga.simda,normal.alexa,0.6631766530112411
1sk6d531i00x88uf1cmu10gqw39.net,dga.post,normal,0.4570240117749462
jicmpjbyrfvy.biz,dga.tinba,dga.tinba,0.24456560584858505
tvtdleasuredehydratorysagp.com,dga.banjori,normal,0.6170587341459195
5s6zfnryijk7vnwwy3.biz,dga.rovnix,dga.tinba,0.16903686732901405
gughajap.ru,dga.pushdo,normal.alexa,0.6224287230659127
goqimri.nf,dga.necurs,normal.alexa,0.5196891083379815
vgwrj0krw2w61ckh1dtx6phu2.com,dga.post,dga.post,0.40074587840658726
wuyourltwemwdu.info,dga.cryptolocker,normal.alexa,0.48944214431103217
xeoqrwcj.net,dga.conficker,normal.alexa,0.44615505199102656
iudrprnzn50fsfqcyezl38l58f32b28bwc39by.com,dga.murofet,dga.post,0.46666048679444483
1umrlnvl6ukozqkpy471yeo3zm.org,dga.post,normal,0.6194665094661203
haxugkoq.ru,dga.pushdo,normal.alexa,0.6242417194873893
idfksnutlqe.com,dga.qakbot,normal.alexa,0.5312807771283702
1go15an1vdgtca158o1tg1l4sgbr.org,dga.post,normal,0.7275066163613697
pwpaompsxs.biz,dga.conficker,normal.alexa,0.25295274453634
1kf3gsipeeytf1ue1x6waoxbb.net,dga.post,normal,0.5630423471865393
l09e2a5c79bf7249727b0d7e1861abd4e8.so,dga.dyre,normal,0.7531047114096155
skkuenhancedysb.com,dga.banjori,normal.alexa,0.2283305709767206
kopgfporurst.com,dga.tinba,normal.alexa,0.29329903242769234
uokwwcoqmgkwacoy.org,dga.ramdo,normal,0.38908032858583863
uzssygj.biz,dga.conficker,normal.alexa,0.22664128717770618
gcqsancorml.com,dga.banjori,normal.alexa,0.17093141976520337
breathwavechairfearmarket.com,dga.matsnu,normal,0.32181244089984434
rnudmachuslazaroqok.com,dga.banjori,dga.banjori,0.37302974616983975
1dlxlu31ymdjfv1j2gt08o76kmu.biz,dga.post,normal,0.41404153370131275
cigkqiggkcyuoiqa.org,dga.ramdo,normal,0.3273110002930757
klpdupdmgbyjh.org,dga.cryptolocker,dga.tinba,0.2730104490746193
deonaffo.ru,dga.pushdo,normal.alexa,0.5397338569001088
gmgkskmceskyeoge.org,dga.ramdo,normal,0.5566289633367062
1fgvfo7p8m7g61jfg3651qopt24.com,dga.post,normal,0.44492099890527964
ucnzamentalistfanchonut.com,dga.banjori,normal,0.4843998402224289
tajgu.biz,dga.conficker,normal.alexa,0.46389344881003314
nrlevinskycattederifg.com,dga.banjori,normal,0.4119789451901166
lwptxchqnepl.com,dga.ramnit,dga.tinba,0.27093022500948816
rztyleasuredehydratorysagp.com,dga.banjori,normal,0.6226395640226203
ouoyca.com,dga.virut,normal.alexa,0.4655345200167163
197kvmibp0x9t1csm8st1qfpn0q.net,dga.post,dga.post,0.4457234560672332
hwkqejhevsroamp.biz,dga.cryptolocker,normal.alexa,0.33627279859680653
deqvlxckvssnqwo.org,dga.murofet,dga.tinba,0.17844300962568044
kkfedhnluqdt.com,dga.tinba,dga.tinba,0.2130340868670568
wdfhdg.net,dga.conficker,dga.conficker,0.3763539968120051
scbmmachuslazaroqok.com,dga.banjori,normal,0.45389614117487537
8dkosl13s4lkf8quf08bncmxw.net,dga.post,dga.post,0.36466687503940703
kodyjghiihwx.com,dga.tinba,normal.alexa,0.3465376828216253
wcgaz8ro91zr9mtujs1xzwlc3.net,dga.post,normal,0.44153377105365055
tzirardenslavetusul.com,dga.banjori,dga.banjori,0.3892108013798341
jtqwestnessbiophysicalohax.com,dga.banjori,normal,0.5565947095205671
15pspuxcbd83a9vjkc3fvk7im.biz,dga.gameover,normal,0.4076471941085373
avmjtdvuggg.mx,dga.necurs,dga.tinba,0.21665963800114588
yhsaobmxmjctwaaodyi.com,dga.ramnit,normal,0.40020021147684004
friendnarrowdumpcomplete.com,dga.matsnu,normal,0.5091235097182839
stringbecomecompleteexperience.com,dga.matsnu,dga.matsnu,0.5711554224530381
fojsqr.com,dga.virut,normal.alexa,0.279879646735121
d04uvub7x8j8hg27brqdliln.biz,dga.post,normal,0.4417937323411915
lhefdevuddev.com,dga.tinba,normal.alexa,0.4251866461677678
ebxrxxotoryscdx.co.uk,dga.cryptolocker,normal,0.4644898562641711
umihgthlirhk.in,dga.tinba,normal.alexa,0.3499914680882857
awyeancorml.com,dga.banjori,normal.alexa,0.5935446291027889
soyskmgqeyeucyog.org,dga.ramdo,normal,0.3772365416036897
vnzqbyplaywobb.com,dga.banjori,dga.tinba,0.17328243855967798
hoojjoxuuveg.com,dga.tinba,normal.alexa,0.6439398983714426
pxqnmwyhjojfgbw.ru,dga.cryptolocker,dga.tinba,0.2962590186616556
wwowigceqcmkseqo.org,dga.ramdo,normal,0.3590819528074096
lcbbeec13b95b99d44d6d51b60b64aede5.in,dga.dyre,normal,0.8132255615189594
jfmhfvpjteysqhy.co.uk,dga.cryptolocker,normal,0.209923133532042
xdemohr.work,dga.locky,normal.alexa,0.423853316525639
tuqjjdghteeol.com,dga.ramnit,normal.alexa,0.4351647875348468
auexthoodivettewl.com,dga.banjori,normal.alexa,0.44043079172407623
xlyzellefrictionlessv.com,dga.banjori,normal,0.5165435382720783
litqik.com,dga.virut,normal.alexa,0.5196891083379815
1g7dxim1j1td2h1chal8u199br64.net,dga.post,normal,0.45884917587659463
lrcarasildeafeninguvuc.com,dga.banjori,dga.banjori,0.42208890128056126
idkrwadievvyyrfyksgkkd.net,dga.qakbot,normal,0.6269368491619517
classguyallowtelephoneinfluence.com,dga.matsnu,dga.matsnu,0.44680223315934714
yacioyaccmssecua.org,dga.ramdo,normal.alexa,0.3262304571101805
mnopbitxccjb.com,dga.tinba,normal,0.17349278389456738
tsegunynmlskosyi.com,dga.murofet,normal,0.30288584128584606
zlidmachuslazaroqok.com,dga.banjori,dga.banjori,0.37302974616983975
wbrflgqpkrjddlh.com,dga.cryptolocker,dga.tinba,0.3106428660826893
1a3ddbtgtrzig1d5ia0i18ps09f.net,dga.post,normal,0.6668205022962933
aukreqibheghh.ru,dga.necurs,normal.alexa,0.6038054290313719
emdrms.com,dga.conficker,normal.alexa,0.26579549105108774
ogkcysyieusywmmc.org,dga.ramdo,normal,0.34914184885377664
kkzzamentalistfanchonut.com,dga.banjori,normal,0.5486085875659624
7mstqf13omvlf1qgt5ny171lcs0.org,dga.post,dga.post,0.4340667571083215
fanxuxok.ru,dga.pushdo,normal.alexa,0.6329098898788416
kd81benkwyfgplw42gp96o2u.biz,dga.post,normal,0.3791194413236471
mabahak.su,dga.simda,normal.alexa,0.5815707552343248
jnnyncaptwojdguixbi.nu,dga.necurs,normal,0.35419772900834867
yfxdwacxxy.com,dga.ramnit,dga.tinba,0.21665963800114588
wxjcntkycgwbxc.org,dga.cryptolocker,dga.tinba,0.2511327684595085
jpessemitismgavenuteq.com,dga.banjori,dga.banjori,0.39888381197173434
jjframentalistfanchonut.com,dga.banjori,normal,0.5486085875659628
vxkhllaabettingk.com,dga.banjori,normal,0.20426583111302316
mceaseymuumasmcc.org,dga.ramdo,normal,0.3273110002930757
ckvsrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.4352565816961341
kgffyullmlkt.com,dga.tinba,dga.tinba,0.2062871617906005
pdxdlckj.org,dga.necurs,dga.conficker,0.29029462449318355
fkanynuodd.org,dga.qakbot,normal.alexa,0.5060990950410978
rxuoidablyhoosieraw.com,dga.banjori,normal.alexa,0.35562328640534385
mgkhewvvqdsea.com,dga.cryptolocker,normal.alexa,0.26800285740653723
wypeuloaafjaugbscqsw.net,dga.qakbot,dga.banjori,0.41808861010201825
chxjbbqsfoprbxonuiv.us,dga.necurs,normal,0.3567533676754874
throughthrown.net,dga.suppobox,normal,0.3190310379151154
oxrqgzjjmnnjxqm.com,dga.murofet,normal,0.2689961336569219
okfatclblpl.com,dga.ramnit,normal.alexa,0.17093141976520337
bdgzru.com,dga.virut,dga.conficker,0.32285086133225677
bkryobv.biz,dga.conficker,normal.alexa,0.2209963074989695
consequencebringappealclub.com,dga.matsnu,normal,0.3526162838280826
qeqejivu.info,dga.simda,normal.alexa,0.6375417265629917
ywomokyocsuqswwg.org,dga.ramdo,normal,0.4452607771383456
10fbfskqcqp351t0j9jl1haoiko.org,dga.post,normal,0.5501239490978415
defteejfcqhy.com,dga.tinba,normal.alexa,0.29329903242769234
1jbvt5d39ixbj1nvbje52vuh22.org,dga.post,normal,0.5105129933442527
e27ggv16iy883t0xvx71ns7fjr.com,dga.post,dga.post,0.3965174987916099
ckedgcbwxxkp.com,dga.tinba,dga.tinba,0.2342272832164667
ysqomachuslazaroqok.com,dga.banjori,dga.banjori,0.34880156058319195
1g9gwpq1typcit1mqv6ud1y6ijyc.com,dga.post,normal,0.5751626113416725
rellhwasvtpv.biz,dga.cryptolocker,dga.tinba,0.2130340868670568
obb6b841bd77af2971036362ab867d3555.tk,dga.dyre,normal,0.5141023885300997
yvaimjyhy.biz,dga.conficker,normal.alexa,0.31538063889425855
1hu6sny131y2rq1n2f4t9r549pe.net,dga.post,normal,0.4422590834537335
qkcsmkcumomcusie.org,dga.ramdo,normal,0.3590819528074096
pnlkuigwhyqnujo.biz,dga.murofet,normal.alexa,0.29987225495371056
rntqsikathrinezad.com,dga.banjori,dga.banjori,0.27212085017904153
qoofmiiwetm.ddns.net,dga.symmi,normal,0.3232936275134086
dmmyxbxqwrod.com,dga.cryptolocker,dga.tinba,0.2062871617906005
dbimftpivrwmyrfy.biz,dga.murofet,normal,0.2887670672540769
lyzuxun.info,dga.simda,normal.alexa,0.6408167559757698
sdkppufpwjas.com,dga.ramnit,dga.tinba,0.18703099723777608
viogtionjo.su,dga.locky,normal.alexa,0.6421717719587882
akbvidablyhoosieraw.com,dga.banjori,dga.banjori,0.3791160432268136
8t1mng1tsmblrw32fem4fplvd.net,dga.post,dga.post,0.39878667106571586
ojzmdhkaa.com,dga.conficker,normal.alexa,0.5711392361951381
bxxpardenslavetusul.com,dga.banjori,dga.banjori,0.3553676642114134
ujghplgm.net,dga.qakbot,dga.tinba,0.22412639328573095
1idjmt7ay7xek1ug56nj6n0x1q.com,dga.post,normal,0.5200829559300085
nmqepuvxpkcnnwd.org,dga.murofet,dga.tinba,0.19262625043225146
qaomwhev.org,dga.conficker,normal.alexa,0.653865252990812
lqebrknfjefjaecghv.biz,dga.necurs,normal,0.316459805660757
pleasantexcept.net,dga.suppobox,normal,0.31578047265204945
1szshwyqd99x6n0uhhvt43m9.com,dga.post,dga.post,0.37352445806075746
gslp0p1y53usv1ye7oopk4cljp.biz,dga.zeus,normal,0.5347396609055166
swcxinkxgkkl.com,dga.tinba,dga.tinba,0.2342272832164667
wwhbdsuiwcymao.net,dga.pykspa,normal.alexa,0.41577070043028586
clkhypeebmlvmewqrs.com,dga.ramnit,normal,0.3436678635438722
gopksjocpqtc.ru,dga.tinba,normal.alexa,0.20404011889038606
9xdhdsd7bkm19835mwrbqnjn.org,dga.post,dga.post,0.3925440456364129
viltirxu.ru,dga.pushdo,normal.alexa,0.6224287230659127
qamozkaf.ru,dga.pushdo,normal.alexa,0.6242417194873893
jnhuinalcentricem.com,dga.banjori,dga.banjori,0.3086344523052143
fbdbmen.com,dga.banjori,normal.alexa,0.22664128717770618
yqfsutphtmsg.biz,dga.tinba,dga.tinba,0.2951433177783509
poullsrdyvkkkq.info,dga.murofet,normal,0.19727079708974446
1sak2fs1vukczc3hnic81ojgr9d.net,dga.post,normal,0.5059858646392948
wxcnfcum.biz,dga.conficker,dga.tinba,0.22412639328573095
eqfesevyhxme.com,dga.tinba,normal.alexa,0.46739631600217946
ogskwqmwmwwuaqcw.org,dga.ramdo,normal,0.45505037755829186
bathrecommendexercisepriest.com,dga.matsnu,normal,0.4396818429259036
uqovecswurdrqn.org,dga.cryptolocker,normal.alexa,0.287742112253719
ciqsgysuqcoeigkm.org,dga.ramdo,normal,0.2945723513172638
sniwlktyvwhn.tech,dga.tinba,dga.tinba,0.24584740884412215
lzhkxhvvwu.cn,dga.conficker,dga.tinba,0.3093990056614464
mvhmprbc.cc,dga.conficker,dga.tinba,0.28254825176640597
wwbpyymbsrhqmr.org,dga.cryptolocker,dga.tinba,0.22158857119606765
xfvyutnao.org,dga.conficker,normal.alexa,0.6330248690664462
11s36yjhtqu5mbfxl2.ru,dga.rovnix,dga.tinba,0.25858675387879954
qttrhxkspex.com,dga.ramnit,dga.tinba,0.2848289337165149
1mpiyus89jde2jgmi3z910sz.biz,dga.post,normal,0.550558197842853
pjxpulqhxha.tw,dga.necurs,dga.tinba,0.24912347812681102
fishingmouseboxearnestimate.com,dga.matsnu,dga.matsnu,0.5265212767512221
kguaucoo.com,dga.pykspa,normal.alexa,0.5460503997743941
o0b40xszpy59fz9kgfn9gotm.org,dga.post,normal,0.39605936787903717
rvogsoxbknd.com,dga.ramnit,normal.alexa,0.2182223268865493
1861mw21rdzbucbp7csn1eoc8mp.org,dga.post,normal,0.5205136132488641
kaxnbyplaywobb.com,dga.banjori,normal,0.21784321343303342
fqulgmprcquofbeelmwqj.so,dga.necurs,normal,0.47117955423507324
jtaltvjdklbgsly.nu,dga.necurs,dga.tinba,0.23186350882565615
pulzsfyaowwjhpidbozl.info,dga.qakbot,normal,0.44712854234885974
qokkgimouo.org,dga.pykspa,normal.alexa,0.6334713083735657
blhemachuslazaroqok.com,dga.banjori,dga.banjori,0.37302974616983975
yhhbpw.biz,dga.nymaim,dga.conficker,0.284596409275378
ablxupkjihqyx.mu,dga.necurs,normal.alexa,0.38281845619802707
nofnetmttuttec.jp,dga.necurs,normal,0.3218391996325971
njnocbep.ms,dga.necurs,normal.alexa,0.2358646410478545
ocnhhnndporrejoc.org,dga.murofet,normal,0.5108696521385067
wwmsrsensinaix.com,dga.banjori,normal.alexa,0.2458014619507464
152mwgn1tazvf61but4hwg303in.net,dga.post,normal,0.4731689546279457
1cvzc3w1j6hbh8lr7h941rgafsb.net,dga.post,dga.post,0.4741242437039029
cigyesmicseuccie.org,dga.ramdo,dga.banjori,0.2684454537720077
ywiraotb1yghc2vwcv177mesu.com,dga.post,normal,0.5885390686693641
cgflellefrictionlessv.com,dga.banjori,normal,0.5944559194607811
gqhyvinskycattederifg.com,dga.banjori,normal,0.41264947406318225
qcejybbfws.info,dga.nymaim,normal.alexa,0.22647338926508262
qkawiigckicyuisq.org,dga.ramdo,normal.alexa,0.29574709287902506
wigyrsensinaix.com,dga.banjori,normal.alexa,0.5083204754560946
ibxnwuqyoymj.biz,dga.cryptolocker,normal.alexa,0.3465376828216253
ugcnmipscujkpghvism.com,dga.ramnit,normal,0.5109123877467425
xmophxkkkxmb.biz,dga.tinba,normal,0.18962881274451673
xvxlinalcentricem.com,dga.banjori,normal,0.37802411247260026
drt2ii1gx3phkul33sod8lx24.net,dga.post,normal,0.5180645255844503
wsaqcouuuuqewqcw.org,dga.ramdo,dga.banjori,0.2684454537720077
ogbojkl.info,dga.pykspa,normal.alexa,0.6322486070890017
oymwgxjkxgdlaasvlukg.ug,dga.necurs,normal,0.4820193012194629
nvlyvinskycattederifg.com,dga.banjori,normal,0.4476727450844827
meimleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.3562762702649735
nfvklkkstvyqrrqe.biz,dga.murofet,dga.tinba,0.18784167490492992
amllfordlinnetavox.com,dga.banjori,dga.banjori,0.3266892777604807
fwajsxovafcm.com,dga.ramnit,normal.alexa,0.2686103794873071
rirseive.ru,dga.pushdo,normal.alexa,0.5910121472418627
qpohwpx.org,dga.conficker,normal.alexa,0.22664128717770618
nokveihe.ru,dga.pushdo,normal.alexa,0.4894118995249228
homesendstomachinfluence.com,dga.matsnu,normal,0.40830295958586166
dhoqardenslavetusul.com,dga.banjori,dga.banjori,0.3892108013798341
trlkleasuredehydratorysagp.com,dga.banjori,normal,0.6140197164481055
ljdmererwyatanb.com,dga.banjori,normal.alexa,0.263652082848601
xeixomoq.ru,dga.pushdo,normal.alexa,0.5397338569001087
rrrzfsyouminn.com,dga.murofet,normal,0.19804333766400156
ktcstkkfldra.net,dga.pykspa,dga.tinba,0.22374908589911233
lawlandscapetripspacecandle.com,dga.matsnu,normal,0.62864007204044
rbiexkercwmc.com,dga.tinba,normal.alexa,0.25362550896513053
fjvnjjg.info,dga.conficker,dga.tinba,0.17999914326623956
odaj0xurklir.org,dga.qadars,normal.alexa,0.5506221425738487
gokhxwiwcdqj.com,dga.tinba,dga.tinba,0.1944600752194358
mistakeadvancedseasonreason.com,dga.matsnu,dga.matsnu,0.6474070246279047
jxrpiologistbikerepil.com,dga.banjori,dga.banjori,0.40645321860680844
lhrtrkprpxxmt.co,dga.necurs,dga.tinba,0.25723733723706765
hhmcfordlinnetavox.com,dga.banjori,normal,0.32849331874022997
kefyjoj.info,dga.simda,normal.alexa,0.6136819939324744
noropwzot.net,dga.pykspa,normal.alexa,0.5053269149605341
gcaqkykanlab.biz,dga.cryptolocker,normal.alexa,0.29329903242769234
a3v5e315qwyk610pmal57kzyh5.net,dga.post,normal,0.47651227371492094
lirqpqvpwrcx.com,dga.tinba,dga.tinba,0.24456560584858505
guroidablyhoosieraw.com,dga.banjori,normal.alexa,0.35562328640534385
qelfqtschgi.cn,dga.conficker,dga.tinba,0.2680122780549654
gygainalcentricem.com,dga.banjori,dga.banjori,0.3044992545953141
vkx3sdpnp35bivyr6v.ru,dga.rovnix,dga.tinba,0.17536189240686142
bbqlcbjiddoo.com,dga.tinba,normal,0.2475611873670739
p30621328b0a12cc4cf2c76064ec26501b.so,dga.dyre,normal,0.5351245328534964
jmntvpdqkgpmqjj.info,dga.murofet,normal,0.1850719882117383
soweaaucuowciyqg.org,dga.ramdo,normal.alexa,0.49100750955829414
6t8xeg2kdc52sddnezmswjb.net,dga.post,normal,0.36357819918309053
pnhffordlinnetavox.com,dga.banjori,normal,0.3033701147753768
cy4wqxl7wq6bvh8ydc.biz,dga.rovnix,dga.tinba,0.20594041422499007
yfmtcfppoknx.biz,dga.tinba,dga.tinba,0.2951433177783509
wvtpmyzxzcer.net,dga.pykspa,dga.tinba,0.27093022500948816
wxesgibrwdqmdq.biz,dga.necurs,normal,0.17726445291933474
qqibbbbrbkdk.com,dga.tinba,normal,0.23792256537070264
qacliisawvkd.com,dga.necurs,normal.alexa,0.5681349920534218
ngvnunnvtmgt.ru,dga.tinba,normal,0.2568300740743557
tjaniologistbikerepil.com,dga.banjori,dga.banjori,0.4157945917022418
jijccbnsksjm.com,dga.tinba,normal,0.18962881274451673
prbipartbulkyf.com,dga.banjori,normal.alexa,0.19846741435156987
yoeosemitismgavenuteq.com,dga.banjori,dga.banjori,0.31888765087501963
cfdefbedckkf.com,dga.tinba,normal,0.2920072065582788
onmllynccpqj.com,dga.tinba,dga.tinba,0.17825118624183345
doflrwgoykwpalew.com,dga.ramnit,normal,0.2752850004028366
npyxiologistbikerepil.com,dga.banjori,dga.banjori,0.42499027075059626
swimmingapplybelieveburn.com,dga.matsnu,normal,0.4448374697094987
noticegetdishpoundloanbill.com,dga.matsnu,dga.banjori,0.3562762702649735
ipjoeilx.com,dga.ramnit,normal.alexa,0.6542251655102349
rzraenhancedysb.com,dga.banjori,normal.alexa,0.22833057097672052
bhlnngrcsuadci.net,dga.cryptolocker,normal.alexa,0.18896066433707975
egfghiumlgvq.com,dga.tinba,normal.alexa,0.33224784487883813
yhxnxmewonxnulns.info,dga.locky,normal,0.45576338746461437
tfgtancorml.com,dga.banjori,normal.alexa,0.18016086868208955
xufmefwa.com,dga.conficker,normal.alexa,0.6408167559757698
tuemkl.net,dga.conficker,normal.alexa,0.513749364709866
ivvnyatadtcgdm.com,dga.ramnit,normal,0.2457802029418658
p4ad65ec46714447177e7baa087cc51d50.so,dga.dyre,normal,0.8114919448948702
quftleasuredehydratorysagp.com,dga.banjori,normal,0.4484287404091781
e2wqgviiq5mci5g54l.com,dga.rovnix,normal,0.45570734889681114
eickgcgwqakgakss.org,dga.ramdo,normal,0.4452607771383456
dxjhanerraticallyqozaw.com,dga.banjori,dga.banjori,0.3975651772555172
1a2n6jicpbkxn1a6jfljogj1p7.net,dga.post,normal,0.5971693716747936
10rbhhu1jfhrka1x8d8431k1qbrr.biz,dga.post,normal,0.4899540641864998
naeutkygi.com,dga.ramnit,normal.alexa,0.70182519057168
cvdgbvwe.info,dga.tempedreve,normal.alexa,0.3820977522713157
iazmmen.com,dga.banjori,normal.alexa,0.6312739746067493
irnjrrcmjmlb.biz,dga.tinba,dga.tinba,0.17825118624183345
jfdymachuslazaroqok.com,dga.banjori,dga.banjori,0.34746272207621975
ypjz9t13gysom1fmasbp1lzc5t3.com,dga.post,normal,0.42972614180486074
